game_id,home_team,away_team,home_plays,home_total_yards,home_total_epa,home_epa_per_play,home_pass_plays,home_rush_plays,home_pass_yards,home_rush_yards,home_third_down_conversions,home_third_down_failures,home_fourth_down_conversions,home_fourth_down_failures,home_penalties,home_interceptions,home_fumbles_lost,home_third_down_attempts,home_fourth_down_attempts,home_turnovers,home_yards_per_play,home_explosive_plays,home_red_zone_tds,home_sacks,home_dropbacks,home_avg_starting_field_position,home_total_penalties,home_sack_rate,home_penalties_per_play,away_plays,away_total_yards,away_total_epa,away_epa_per_play,away_pass_plays,away_rush_plays,away_pass_yards,away_rush_yards,away_third_down_conversions,away_third_down_failures,away_fourth_down_conversions,away_fourth_down_failures,away_penalties,away_interceptions,away_fumbles_lost,away_third_down_attempts,away_fourth_down_attempts,away_turnovers,away_yards_per_play,away_explosive_plays,away_red_zone_tds,away_sacks,away_dropbacks,away_avg_starting_field_position,away_total_penalties,away_sack_rate,away_penalties_per_play,home_explosive_plays_allowed,home_red_zone_tds_allowed,home_sacks_made,home_dropbacks_faced,home_avg_starting_field_position_allowed,home_total_penalties_by_defense,home_sack_rate_def,home_penalties_per_play_def,away_explosive_plays_allowed,away_red_zone_tds_allowed,away_sacks_made,away_dropbacks_faced,away_avg_starting_field_position_allowed,away_total_penalties_by_defense,away_sack_rate_def,away_penalties_per_play_def,home_score,away_score,season,week,home_avg_cb_score,home_avg_di_score,home_avg_edge_score,home_avg_lb_score,home_avg_ol_score,home_avg_qb_score,home_avg_rb_score,home_avg_s_score,home_avg_te_score,home_avg_wr_score,away_avg_cb_score,away_avg_di_score,away_avg_edge_score,away_avg_lb_score,away_avg_ol_score,away_avg_qb_score,away_avg_rb_score,away_avg_s_score,away_avg_te_score,away_avg_wr_score,home_cb_delta,home_di_delta,home_edge_delta,home_lb_delta,home_ol_delta,home_qb_delta,home_rb_delta,home_s_delta,home_te_delta,home_wr_delta,away_cb_delta,away_di_delta,away_edge_delta,away_lb_delta,away_ol_delta,away_qb_delta,away_rb_delta,away_s_delta,away_te_delta,away_wr_delta,avg_home_team_epa,avg_away_team_epa,avg_home_def_epa,avg_away_def_epa,home_off_minus_def,away_off_minus_def,avg_home_avg_starting_field_position,avg_away_avg_starting_field_position,avg_home_sack_rate,avg_away_sack_rate,avg_home_sack_rate_def,avg_away_sack_rate_def,point_diff,qb_delta_diff,rb_delta_diff,wr_delta_diff,te_delta_diff,ol_delta_diff,cb_delta_diff,edge_delta_diff,di_delta_diff,home_team_epa,away_team_epa,pred_point_diff,actual_point_diff,prediction_error
2024_09_IND_MIN,MIN,IND,86,415.0,-11.354711,-0.13358483,39.0,32.0,312.0,133.0,6.0,6.0,1.0,0.0,4.0,2.0,1.0,12.0,1.0,3.0,4.825581395348837,6,3,4.0,40.0,40.882355,4.0,0.1,0.046511627906976744,69,227.0,-19.232592,-0.27873322,30.0,19.0,179.0,68.0,3.0,8.0,1.0,1.0,6.0,1.0,1.0,11.0,2.0,2.0,3.289855072463768,2,0,3.0,30.0,52.83582,6.0,0.1,0.08695652173913043,2,0,3.0,30.0,52.83582,6.0,0.1,0.2,6,3,4.0,40.0,40.882355,4.0,0.1,0.1,21.0,13.0,2024,9,62.39799673517634,55.12882196454143,55.0,59.359898658283,61.48070981276146,57.67055029826495,66.37030752788729,67.04088522373155,55.6179501436382,61.941080786026205,54.56408368090743,59.01184897136768,61.89168657888352,58.475216691943345,63.290532832071605,56.208614501076816,56.33839849529391,60.28817099198587,54.480436480351514,58.125415561701345,-0.3212690749727358,-0.7033428289150223,-0.6959877144538333,55.0,-0.647113049130782,-0.9343647862369184,-0.30071062196451664,1.4210854715202004e-14,-0.6960371586462325,-0.47658730496929774,-0.5824569724648663,-0.7846118717553197,-0.6960333685153931,-7.105427357601002e-15,-0.5298149472156951,-0.7470365328822222,-0.8787987363846793,2.2669594219827545,-0.6298859681548378,-0.6305629581521397,0.027427477329703315,-0.011971237836405635,-0.09629337596041816,-0.006577114909305237,0.12372085329012147,-0.005394122927100398,48.71640287126814,48.62339162826538,0.0961091938827719,0.05359383416362107,0.0777928786618369,0.04875636054202914,8.0,-0.4699166925352782,1.4941926486098849,0.6491329658840216,-0.19859629920356203,-0.5020195942955927,0.8821002677724966,0.00015240535674132592,0.22397492632474877,0.12372085329012147,-0.005394122927100398,7.035887379117457,8.0,-0.9641126208825428
2024_09_JAX_PHI,PHI,JAX,96,447.0,1.0732112,0.01129696,28.0,48.0,230.0,237.0,9.0,8.0,0.0,2.0,10.0,0.0,2.0,17.0,2.0,2.0,4.65625,5,3,3.0,34.0,47.744682,10.0,0.0882353,0.10416666666666667,67,219.0,-4.6513586,-0.069423266,35.0,18.0,169.0,60.0,3.0,7.0,1.0,1.0,2.0,2.0,0.0,10.0,2.0,2.0,3.2686567164179103,2,2,2.0,37.0,48.10606,2.0,0.054054055,0.029850746268656716,2,2,2.0,37.0,48.10606,2.0,0.054054055,0.054054055,5,3,3.0,34.0,47.744682,10.0,0.0882353,0.29411766,28.0,23.0,2024,9,58.80164486176583,68.52376660136973,67.3703444382515,55.93094043419241,60.28049770651294,74.40530036082582,64.04623000933674,62.07891597076975,57.50827411582128,59.66793421107991,56.11858412078715,64.30270954381757,66.20181561024222,48.80947174062338,60.53817176134667,68.46355617213626,55.0,62.786720973742405,55.62716430033997,54.862670624883066,-0.6654843523524057,-0.5031382774141402,-0.9442661103072421,55.0,-0.8633716867922769,-0.5924574103877885,-0.3995314984903766,-7.236579524448295,-0.5869008238919098,-0.6551206080336951,-0.7396051528900204,-0.2943273670269772,-0.5571280876974364,55.0,-0.42113201299592273,-0.5881689308789294,-0.6055116896600787,5.3602540651546065,-0.6298859681548374,-0.6727018447222595,0.07017197632896048,0.051759236957877874,-0.011168406744088446,0.13019738777074963,0.08134038307304893,-0.07843815081287175,46.1933844430106,47.821736335754395,0.08401527016290597,0.05991648091003299,0.0796876030841044,0.052170103415846825,5.0,-0.010757737131049184,0.5323999572517298,0.0741192524899024,0.12904817748456332,-1.8927244174963556,0.2503254501051741,-1.2923693189214964,-0.5754763023562811,0.08134038307304893,-0.07843815081287175,3.1635292899376593,5.0,-1.8364707100623407
2024_09_LAC_CLE,CLE,LAC,96,292.0,-25.570292,-0.2663572,52.0,24.0,235.0,79.0,6.0,11.0,2.0,1.0,5.0,3.0,0.0,17.0,3.0,3.0,3.0416666666666665,1,1,6.0,56.0,48.51579,5.0,0.10714286,0.052083333333333336,76,342.0,-4.7844896,-0.0637932,33.0,23.0,282.0,96.0,5.0,9.0,1.0,0.0,4.0,0.0,0.0,14.0,1.0,0.0,4.5,6,2,6.0,34.0,56.432434,4.0,0.1764706,0.05263157894736842,6,2,6.0,34.0,56.432434,4.0,0.1764706,0.11764706,1,1,6.0,56.0,48.51579,5.0,0.10714286,0.08928572,10.0,27.0,2024,9,59.7553784493103,66.30038020565254,79.50556156391806,59.692031629195164,62.496239773236745,62.60260507792911,61.10214065088638,59.167285146060074,56.25889665889666,57.636605923833656,54.53081240417839,56.492127233465425,72.91248006898327,58.48905648770662,58.97747579073416,74.63695848961741,60.55367357750851,60.03290988573789,53.24559008616517,56.061284601742614,-0.5066241559152772,-0.16376647600404998,-0.5109493865513072,9.384063258390327,-0.613119649305448,-0.7357062897036232,-0.6586014309573053,-5.016008413429013,-0.6239003795863506,-0.5621708435314385,-0.6611056025454889,-0.46190526793293346,-0.6421525421577077,55.0,-0.6270347793987612,-0.47668114409773255,-0.6044872161793905,1.7419232734002037,-0.6431265452827615,-0.6309921328438992,-0.11130104772746563,-0.024365304836205075,-0.038192827138118446,-0.1317791220332895,-0.07310822058934718,0.10741381719708443,50.266221046447754,50.63456671578543,0.10745669063180685,0.08254236142550196,0.07878919970244169,0.0662862200822149,-17.0,-0.6497697892699508,-0.13986978782215284,0.2901378674088851,0.057719979441312984,0.05955482526965739,0.5217245008164975,0.43799090491893244,0.8216611347083628,-0.07310822058934718,0.10741381719708443,0.39660493280730486,-17.0,17.396604932807303
2024_09_LA_SEA,SEA,LA,102,424.0,-15.605507,-0.15450998,41.0,33.0,363.0,107.0,4.0,11.0,2.0,1.0,10.0,3.0,0.0,15.0,3.0,3.0,4.1568627450980395,8,2,7.0,43.0,52.99,10.0,0.1627907,0.09803921568627451,94,366.0,-3.761001,-0.04001065,44.0,24.0,298.0,68.0,3.0,10.0,0.0,0.0,10.0,1.0,0.0,13.0,0.0,1.0,3.893617021276596,5,1,0.0,44.0,48.473118,10.0,0.0,0.10638297872340426,5,1,0.0,44.0,48.473118,10.0,0.0,0.22727273,8,2,7.0,43.0,52.99,10.0,0.1627907,0.23255815,20.0,26.0,2024,9,71.64624704372457,61.73299285012804,58.199392863090196,58.9124859400923,59.63117898745713,71.93351689593155,55.0,55.767130196517826,56.00267872091076,57.77227943879214,63.458711464963955,55.0,65.69456286729584,53.91677273859947,58.912117686302665,73.650419380454,66.28398629340003,64.45122366567922,55.28253474920141,56.63629975828775,-0.5145805458276507,-0.4642709678477102,-0.7657944840764125,0.23666045478897502,-0.533489555704788,-0.5924574103877885,-0.6057487286102089,-6.239373478904788,-0.6351833034997376,-0.5384106915473972,-0.32389420241319916,-1.2554874888576657,-0.4423769577021592,-5.785061991008789,-0.5673089910913648,-0.5881689308789294,-0.4890997061552962,5.9367209127113085,-0.6453689205161641,-0.7479475086299328,-0.005910402862355113,-0.02001753875187465,0.019662925333250314,0.06425856446315135,-0.025573328195605427,-0.084276103215026,50.718684673309326,45.6877430507115,0.059941767482087016,0.07056996119873864,0.07570616411976516,0.06579573292817388,-6.0,-0.010757737131049184,-0.3015044030000225,0.8833685892740927,0.030578827524355364,0.1447424890503843,-0.6439979654551726,-1.0796534152597133,2.18056784978225,-0.025573328195605427,-0.084276103215026,-0.863587882401406,-6.0,5.136412117598594
2024_09_LV_CIN,CIN,LV,93,373.0,10.454222,0.11363284,40.0,31.0,251.0,130.0,8.0,7.0,1.0,0.0,6.0,1.0,0.0,15.0,1.0,1.0,4.010752688172043,3,4,1.0,41.0,40.532608,6.0,0.024390243,0.06451612903225806,83,217.0,-8.248248,-0.099376485,38.0,21.0,198.0,60.0,5.0,8.0,0.0,1.0,7.0,0.0,2.0,13.0,1.0,2.0,2.6144578313253013,3,1,5.0,39.0,48.197533,7.0,0.12820514,0.08433734939759036,3,1,5.0,39.0,48.197533,7.0,0.12820514,0.17948718,3,4,1.0,41.0,40.532608,6.0,0.024390243,0.14634146,41.0,24.0,2024,9,61.23672473689411,62.68596758587351,68.05568978523912,61.2948217121798,57.447322912861,76.86997694413478,59.958780914636314,64.09102510633183,53.56512328251459,60.66500544979655,59.005544117904414,57.39055726282515,65.26538088788483,58.500859932474185,58.9446764907284,55.0,59.872809676410924,54.16655896981467,59.615814393939395,54.83593875260542,-0.6596624321898397,-0.480729905841051,-0.5773652783912456,55.0,-0.6437180825138525,-0.4767440021401204,-0.8063501709171805,10.88976378145366,-0.6729305991766845,-0.6050530780070406,-0.833614091806029,-0.471682394264994,-0.6681990359888766,1.7796837841463216,-0.6437203790957827,1.578916472160365,-0.8351458613735212,-4.360145376440947,-0.5453311080710246,-0.7717864048008521,0.07580443378537893,-0.1471209640149027,0.09806367219425738,-0.030851537827402353,-0.022259238408878446,-0.11626942618750036,45.944703102111816,49.83971643447876,0.06575767858885229,0.08052434190176427,0.037701636319980025,0.058304826728999615,17.0,-5.1566656591290325,0.07442863452514786,0.7029169657416814,-0.3830737818261691,9.829051877624035e-06,0.5874805341297787,0.3032271556541171,-0.02493465737810902,-0.022259238408878446,-0.11626942618750036,2.7387525679978015,17.0,-14.261247432002198
2024_09_MIA_BUF,BUF,MIA,80,327.0,17.19116,0.2148895,41.0,19.0,235.0,94.0,5.0,5.0,1.0,0.0,7.0,1.0,0.0,10.0,1.0,1.0,4.0875,2,2,1.0,41.0,37.55696,7.0,0.024390243,0.0875,79,373.0,16.566824,0.21239518,29.0,31.0,231.0,149.0,4.0,4.0,1.0,0.0,5.0,0.0,1.0,8.0,1.0,1.0,4.7215189873417724,2,3,1.0,30.0,43.194805,5.0,0.033333335,0.06329113924050633,2,3,1.0,30.0,43.194805,5.0,0.033333335,0.16666667,2,2,1.0,41.0,37.55696,7.0,0.024390243,0.17073171,30.0,27.0,2024,9,67.91186661698751,64.00166208641778,55.755005276312,56.32114740390012,59.512971974144264,77.97042358902551,63.035655129011936,58.71210945733153,57.670524139028075,57.486066073571145,69.55314559116943,62.06906306949022,55.0,55.6128463266212,55.87439321013714,71.19019935991057,60.73187871300111,71.1330592464777,53.36615046362679,58.60107426791748,-0.5045633586909671,-0.3827357671881186,-0.9133834071074459,0.5570094316118315,-0.5849279637183226,-0.5924574103877885,-0.6057487286102089,-6.919015498309712,-0.5453743624652765,-0.5989721518894694,-0.3787214896018999,-0.5869934107747857,-0.9384960716960313,55.0,-0.7116122767796399,-0.5881689308789294,-0.7907419301118159,2.266132534390337,-0.6298859681548378,-0.6221172743354207,0.12018606881611049,-0.13570070040545293,-0.03124412358738482,-0.007989944624049323,0.1514301924034953,-0.12771075578140362,44.73854398727417,48.342922755650115,0.037323037860915065,0.07387753070465156,0.06258073612116277,0.04315588250756264,3.0,-0.010757737131049184,0.47815458375884495,0.09757556904953199,0.2537171592079039,0.5421912751213787,-0.42500111025933923,0.08383272976357878,0.562927642244927,0.1514301924034953,-0.12771075578140362,13.875860886062732,3.0,10.875860886062732
2024_09_NE_TEN,TEN,NE,93,400.0,-4.845981,-0.05267371,34.0,39.0,240.0,167.0,7.0,9.0,0.0,1.0,8.0,1.0,0.0,16.0,1.0,1.0,4.301075268817204,4,2,1.0,36.0,43.913044,8.0,0.027777778,0.08602150537634409,86,295.0,-7.3674154,-0.08566762,45.0,20.0,206.0,110.0,3.0,8.0,1.0,0.0,10.0,2.0,1.0,11.0,1.0,3.0,3.4302325581395348,3,2,4.0,51.0,49.809525,10.0,0.078431375,0.11627906976744186,3,2,4.0,51.0,49.809525,10.0,0.078431375,0.19607843,4,2,1.0,36.0,43.913044,8.0,0.027777778,0.22222222,20.0,17.0,2024,9,62.84787652647975,62.4434494795285,55.0,57.772820044603925,53.20251939508063,56.471022200284644,66.85954304216105,63.75764777279909,55.02525802989017,57.03509704603782,63.0918305545485,54.36819106989189,60.6995814507419,57.938087171859145,53.04583903723951,60.0,63.384827234376765,57.6680566177708,57.61174729298123,55.06831680020039,-0.35281078672349286,-0.6567255917398352,-0.7078684496608297,-6.6722856751384825,-0.685181498554713,-1.0753444639288625,-0.8018723752544601,-0.5434990433226119,-0.6233879285862051,-0.611219630416689,-0.5054819091730561,-0.9059707233051189,-0.6513121347919566,55.0,-0.7383618148377156,-0.6591318548137941,-0.5479873900393216,-9.307332956545181,-0.6302912076461538,-0.619285282555478,-0.15029923085655486,-0.09613668348174542,0.007549523775066648,0.054667496820911765,-0.1578487546316215,-0.1508041803026572,50.92053876604353,48.82843017578125,0.07344039769044944,0.09167978214100003,0.07371259134794984,0.05055433511734009,3.0,-1.044077704053008,-0.656220166161676,0.03400330238199146,0.02072473168647815,0.22760437184423377,0.5156105596276523,-0.18879996760603376,0.6869117443506542,-0.1578487546316215,-0.1508041803026572,0.6871906527267029,3.0,-2.312809347273297
2024_09_NO_CAR,CAR,NO,72,246.0,2.237654,0.031516254,28.0,23.0,171.0,80.0,4.0,6.0,0.0,0.0,8.0,1.0,0.0,10.0,0.0,1.0,3.4166666666666665,3,3,1.0,30.0,45.43662,8.0,0.033333335,0.1111111111111111,96,427.0,6.1884356,0.06446287,34.0,41.0,236.0,197.0,5.0,10.0,2.0,1.0,8.0,0.0,0.0,15.0,3.0,0.0,4.447916666666667,2,2,1.0,34.0,51.80851,8.0,0.029411765,0.08333333333333333,2,2,1.0,34.0,51.80851,8.0,0.029411765,0.23529412,3,3,1.0,30.0,45.43662,8.0,0.033333335,0.26666668,23.0,22.0,2024,9,60.80453032690227,57.96135467355317,57.256229405428655,61.549775653607,62.052694014774886,64.5723732705778,63.9531145802628,61.10258095101484,53.94767446249831,54.70771194907148,63.96755250544718,55.03371865912378,70.67696126513133,69.19378891858082,53.92683887873564,69.68699228745317,62.66898815616551,72.84565506522954,55.00008860535176,56.25243396059723,-0.5263800696023584,-0.5804811452591887,-0.6907394652004935,55.0,-0.5194619058651593,-0.2836726873652438,-0.48637409930304465,-5.05988519466645,-0.6097767255129606,-0.6596366228420323,-0.47291184015127385,-0.5804930063214525,-0.561364803932419,0.0,-0.7927590634441147,-0.5881689308789294,-0.5672439023254043,5.417875082603857,-0.6777386804278668,-0.629387359290015,-0.1582090468145907,-0.05120195262134075,0.12451479630544782,-0.023838352411985397,-0.2827238431200385,-0.027363600209355354,51.51805353164673,46.815194606781006,0.05774346739053726,0.06460480252280831,0.03253057389520109,0.05433619976975024,1.0,0.7638349532381448,0.2090253408716768,-0.12752531818787943,0.20403249937724802,1.169673898638586,-0.18057628232006503,-0.4318869062294106,3.2688714593314625e-05,-0.2827238431200385,-0.027363600209355354,-1.0003513672620026,1.0,-2.0003513672620024
2024_09_TB_KC,KC,TB,101,384.0,14.120914,0.14120914,48.0,35.0,291.0,124.0,12.0,6.0,1.0,0.0,1.0,0.0,1.0,18.0,1.0,1.0,3.801980198019802,1,4,4.0,50.0,44.60606,1.0,0.08,0.009900990099009901,72,284.0,9.604218,0.13339192,33.0,19.0,200.0,95.0,5.0,6.0,0.0,0.0,8.0,0.0,0.0,11.0,0.0,0.0,3.9444444444444446,0,3,2.0,36.0,47.94366,8.0,0.055555556,0.1111111111111111,0,3,2.0,36.0,47.94366,8.0,0.055555556,0.22222222,1,4,4.0,50.0,44.60606,1.0,0.08,0.02,30.0,24.0,2024,9,76.27282442915585,68.3557854216262,56.70660698222183,65.5175205853363,66.01344084729126,79.78650050571942,60.524247049138374,60.1244957682691,59.83133562799487,56.38962893968804,49.591547108928154,56.11564437296979,55.0,60.42287400695999,57.29735200797747,66.90477335266739,61.41629672314107,59.40042829915604,56.20095776417019,59.54464623818455,-0.4299541939571957,-0.466485607817431,-0.5718404981686788,55.0,-0.6379503931411077,-0.5924574103877885,-0.8177640387238864,-0.27121549436149195,-0.6239003795863504,-0.5513761140091822,-1.087933633368384,-0.5448073408459634,-0.800475887567774,4.383303667209809,-0.647553863640287,-0.5881689308789294,-0.6055116896600787,3.009204618325832,-0.6055469820019052,-0.7171355809233843,0.045583195718271394,0.07226854236796498,-0.055936579193387716,0.04541301866993308,0.10151977491165912,0.026855523698031902,46.30779811314174,45.52599811553955,0.04965660188879285,0.067859509261325,0.0607962217181921,0.06591252377256751,6.0,-0.010757737131049184,-0.5486116938062737,0.6988113520362749,-0.05509979202198271,0.041101520699096755,2.2221697301686576,0.76324552284257,0.21585223317031507,0.10151977491165912,0.026855523698031902,6.798354498938424,6.0,0.7983544989384237
2024_09_WAS_NYG,NYG,WAS,78,326.0,9.779047,0.1253724,30.0,31.0,174.0,164.0,6.0,5.0,2.0,0.0,5.0,0.0,1.0,11.0,2.0,1.0,4.17948717948718,3,2,2.0,31.0,45.63158,5.0,0.06451613,0.0641025641025641,75,358.0,16.303974,0.22032398,22.0,38.0,209.0,149.0,5.0,7.0,2.0,0.0,4.0,0.0,0.0,12.0,2.0,0.0,4.773333333333333,4,3,0.0,25.0,36.39189,4.0,0.0,0.05333333333333334,4,3,0.0,25.0,36.39189,4.0,0.0,0.16,3,2,2.0,31.0,45.63158,5.0,0.06451613,0.16129032,22.0,27.0,2024,9,53.83738755026681,65.78111314420173,65.10818584698332,58.505509000888686,56.02282779606136,65.43844913389516,63.814401806766526,58.465302349806066,54.0820690986296,57.7169902048572,53.55945229436802,58.3156113542284,59.63707399464623,67.25279941396691,57.79200486200117,60.0,64.50003369472813,58.95810505271119,57.46464646464646,57.85961429426953,-0.6545844349235661,-0.8568062226511888,-0.46630854001469296,-6.260436393382911,-0.6124210269964672,-0.4827169045171792,-0.6150035103032695,-7.565935704229446,-0.6480014661141463,-0.5030581992806434,-0.849528484974157,-0.8191523347306228,-0.6050844864123962,23.320678342970147,-0.4760655232697866,-0.5595311738411963,-0.6055116896600787,-3.6570718416979062,-0.529987373941821,-0.6139553059797671,-0.08689949981635436,0.17384729866171256,0.014378693653270602,0.025896220467984676,-0.10127819346962497,0.14795107819372788,48.976627349853516,42.27203369140625,0.07855439046397805,0.06137795140966773,0.12121433950960636,0.08609125087969005,-5.0,0.19269014008212484,-0.02453364508489266,0.4675217561446311,-0.3542969035809066,-0.5835826287316497,0.6583773612843692,0.4632708875238832,-0.10377293097227586,-0.10127819346962497,0.14795107819372788,-0.8812188242713066,-5.0,4.118781175728693
2024_10_ATL_NO,NO,ATL,71,365.0,-1.1693249,-0.016704641,25.0,27.0,269.0,96.0,5.0,8.0,0.0,1.0,6.0,0.0,0.0,13.0,1.0,0.0,5.140845070422535,5,1,0.0,27.0,43.235294,6.0,0.0,0.08450704225352113,94,468.0,-3.435366,-0.036546446,41.0,32.0,306.0,181.0,5.0,9.0,1.0,1.0,8.0,1.0,0.0,14.0,2.0,1.0,4.9787234042553195,5,1,3.0,41.0,48.287235,8.0,0.07317073,0.0851063829787234,5,1,3.0,41.0,48.287235,8.0,0.07317073,0.19512194,5,1,0.0,27.0,43.235294,6.0,0.0,0.22222222,20.0,17.0,2024,10,63.96755250544718,55.03371865912378,70.67696126513133,69.19378891858082,53.92683887873564,69.68699228745317,62.66898815616551,72.84565506522954,55.00008860535176,56.25243396059723,62.248156433315934,65.73820073829748,55.0,61.8691912782988,62.66739169835407,73.73519261272277,61.55303904467999,61.71863701232282,54.56007371007371,59.70884052102315,-0.47125274066901923,-0.5804811452591887,-0.5594642555441743,0.0,-0.7902543699269712,-0.5924574103877885,-0.5674796513338562,5.417875082603857,-0.671805802803439,-0.6290170782412795,-0.5277318910466102,-0.6279301990390417,-0.532406060257774,1.6499586336142187,-0.6156150681972188,0.16735827285072832,-0.6055116896600784,6.351422620242175,-0.7573760483701247,-0.5617213498213046,-0.03835030562347836,0.0391669279585282,-0.017687840594185725,0.05199453276064661,-0.020662465029292636,-0.012827604802118413,47.3700074089898,48.391960567898224,0.060694464999768466,0.05296543344027466,0.05200254813664489,0.02663730105592145,3.0,-1.9060129286948548,0.09830195546519714,-0.2837063839483155,0.2568953629594081,-0.7474319700919172,0.19074495468587727,-0.09032742683808989,0.13076810004278788,-0.020662465029292636,-0.012827604802118413,1.5052744980372699,3.0,-1.4947255019627301
2024_10_BUF_IND,IND,BUF,80,361.0,-13.186928,-0.1648366,39.0,22.0,272.0,121.0,4.0,7.0,2.0,1.0,6.0,3.0,1.0,11.0,3.0,4.0,4.5125,5,2,4.0,39.0,42.151897,6.0,0.102564104,0.075,92,415.0,1.4162627,0.015563327,39.0,31.0,280.0,135.0,7.0,7.0,2.0,1.0,7.0,2.0,0.0,14.0,3.0,2.0,4.510869565217392,4,2,2.0,41.0,47.233334,7.0,0.048780486,0.07608695652173914,4,2,2.0,41.0,47.233334,7.0,0.048780486,0.17073171,5,2,4.0,39.0,42.151897,6.0,0.102564104,0.15384616,20.0,30.0,2024,10,54.56408368090743,61.01777345705152,61.89168657888352,55.569689088733725,63.290532832071605,56.208614501076816,64.67307321112595,60.28817099198587,54.62763145473426,58.125415561701345,67.91186661698751,64.00166208641778,55.755005276312,56.32114740390012,59.512971974144264,77.97042358902551,63.035655129011936,58.71210945733153,57.670524139028075,57.486066073571145,-0.5806410734578754,-0.7050745909707937,-0.8064199391709964,-7.105427357601002e-15,-0.5275725667647463,-0.7519007633528334,-0.54631758784906,2.2669594219827545,-0.6179276087751013,-0.630191390366064,-0.506270206309987,-0.3825649705006773,-0.9158064722797745,0.5570094316118315,-0.5872276190541572,-0.5881689308789294,-0.6055116896600787,-6.919015498309712,-0.5514463542052146,-0.5993095115982939,-0.04161145848532518,0.13070867189930546,-0.020689082939902112,-0.004173090267512534,-0.020922375545423068,0.134881762166818,49.091439141167534,43.94059032864041,0.05875007497767607,0.03588606065346135,0.05445009842514992,0.059331024893456034,-10.0,-0.41072459600204964,0.15299984476554118,-0.13019230730451145,-0.1995872035848985,0.25531534320727606,-0.2511699908591743,0.3651612371731802,-0.8888263717559084,-0.020922375545423068,0.134881762166818,-2.5755558801485288,-10.0,7.424444119851471
2024_10_CIN_BAL,BAL,CIN,82,391.0,16.686384,0.20600474,33.0,26.0,290.0,99.0,7.0,5.0,0.0,0.0,7.0,0.0,0.0,12.0,0.0,0.0,4.7682926829268295,1,4,0.0,36.0,47.8625,7.0,0.0,0.08536585365853659,96,470.0,16.091043,0.16761504,60.0,16.0,428.0,49.0,8.0,8.0,2.0,2.0,7.0,0.0,1.0,16.0,4.0,1.0,4.895833333333333,4,3,3.0,61.0,48.410526,7.0,0.04918033,0.07291666666666667,4,3,3.0,61.0,48.410526,7.0,0.04918033,0.114754096,1,4,0.0,36.0,47.8625,7.0,0.0,0.19444445,35.0,34.0,2024,10,62.38765606333711,66.18237213391454,62.866507064355,62.9912543096357,59.12886733309516,74.27127996798076,71.77235395342696,75.31298329911543,60.01548732709683,59.53184343303235,61.23672473689411,62.68596758587351,68.05568978523912,61.2948217121798,57.447322912861,76.86997694413478,59.958780914636314,64.09102510633183,53.56512328251459,60.66500544979655,-0.6093839790782183,-0.46403700619988963,-0.5645004585892688,0.0,-0.6803529676637065,-0.47373934818251184,-0.2697530894261045,1.0403231609302992,-0.5758341681656259,-0.5603315759530035,-0.6615916020656453,-0.48064962650994564,-0.5792922553715814,55.0,-0.6460764454424385,-0.4728733644844792,-0.8061063702633574,10.88976378145366,-0.6788622391734133,-0.6053971008121012,0.16017247839934295,0.08000759035348892,0.05472914481328593,0.07612587697803974,0.10544333358605702,0.0038817133754491806,45.591882917616104,45.3433592054579,0.045047660254769854,0.06116129685607222,0.07243911963370112,0.04775758066938983,1.0,-0.002172337529878406,1.3863200250858927,0.18998794423796564,0.3093065062659763,-0.1466987572556072,0.17631888253307107,0.04937893778635597,0.045783859142006,0.10544333358605702,0.0038817133754491806,10.654895787023149,1.0,9.654895787023149
