game_id,home_team,away_team,home_plays,home_total_yards,home_total_epa,home_epa_per_play,home_pass_plays,home_rush_plays,home_pass_yards,home_rush_yards,home_third_down_conversions,home_third_down_failures,home_fourth_down_conversions,home_fourth_down_failures,home_penalties,home_interceptions,home_fumbles_lost,home_third_down_attempts,home_fourth_down_attempts,home_turnovers,home_yards_per_play,home_explosive_plays,home_red_zone_tds,home_sacks,home_dropbacks,home_avg_starting_field_position,home_total_penalties,home_sack_rate,home_penalties_per_play,away_plays,away_total_yards,away_total_epa,away_epa_per_play,away_pass_plays,away_rush_plays,away_pass_yards,away_rush_yards,away_third_down_conversions,away_third_down_failures,away_fourth_down_conversions,away_fourth_down_failures,away_penalties,away_interceptions,away_fumbles_lost,away_third_down_attempts,away_fourth_down_attempts,away_turnovers,away_yards_per_play,away_explosive_plays,away_red_zone_tds,away_sacks,away_dropbacks,away_avg_starting_field_position,away_total_penalties,away_sack_rate,away_penalties_per_play,home_explosive_plays_allowed,home_red_zone_tds_allowed,home_sacks_made,home_dropbacks_faced,home_avg_starting_field_position_allowed,home_total_penalties_by_defense,home_sack_rate_def,home_penalties_per_play_def,away_explosive_plays_allowed,away_red_zone_tds_allowed,away_sacks_made,away_dropbacks_faced,away_avg_starting_field_position_allowed,away_total_penalties_by_defense,away_sack_rate_def,away_penalties_per_play_def,home_score,away_score,season,week,home_avg_cb_score,home_avg_di_score,home_avg_edge_score,home_avg_lb_score,home_avg_ol_score,home_avg_qb_score,home_avg_rb_score,home_avg_s_score,home_avg_te_score,home_avg_wr_score,away_avg_cb_score,away_avg_di_score,away_avg_edge_score,away_avg_lb_score,away_avg_ol_score,away_avg_qb_score,away_avg_rb_score,away_avg_s_score,away_avg_te_score,away_avg_wr_score,home_cb_delta,home_di_delta,home_edge_delta,home_lb_delta,home_ol_delta,home_qb_delta,home_rb_delta,home_s_delta,home_te_delta,home_wr_delta,away_cb_delta,away_di_delta,away_edge_delta,away_lb_delta,away_ol_delta,away_qb_delta,away_rb_delta,away_s_delta,away_te_delta,away_wr_delta,avg_home_team_epa,avg_away_team_epa,avg_home_def_epa,avg_away_def_epa,home_off_minus_def,away_off_minus_def,avg_home_avg_starting_field_position,avg_away_avg_starting_field_position,avg_home_sack_rate,avg_away_sack_rate,avg_home_sack_rate_def,avg_away_sack_rate_def,qb_delta_diff,rb_delta_diff,wr_delta_diff,te_delta_diff,ol_delta_diff,cb_delta_diff,edge_delta_diff,di_delta_diff,epa_diff,def_epa_diff,point_diff,pred_point_diff,actual_point_diff,prediction_error
2024_13_LA_NO,NO,LA,82,329.0,-2.1197689,-0.02585084,38.0,31.0,184.0,143.0,5.0,10.0,2.0,1.0,3.0,0.0,0.0,15.0,3.0,0.0,4.012195121951219,3,0,0.0,40.0,46.0,3.0,0.0,0.036585365853658534,69,322.0,8.026622,0.11803856,26.0,29.0,183.0,156.0,4.0,5.0,1.0,1.0,4.0,0.0,0.0,9.0,2.0,0.0,4.666666666666667,1,3,2.0,26.0,45.41791,4.0,0.07692308,0.057971014492753624,1,3,2.0,26.0,45.41791,4.0,0.07692308,0.15384616,3,0,0.0,40.0,46.0,3.0,0.0,0.075,14.0,21.0,2024,13,52.230004485054835,55.03371865912378,70.67696126513133,69.19378891858082,56.15689044824884,69.68699228745317,62.66898815616551,61.90612165440345,55.8269659814341,54.93499955567404,63.458711464963955,55.0,65.69456286729584,53.91677273859947,56.24598994510937,73.650419380454,66.28398629340003,64.45122366567922,55.28253474920141,59.894670604277565,-8.896771313505106,-7.105427357601002e-15,0.3896033469649609,0.0,-3.0584550545448366,0.0,0.9586235195206854,-5.52165832822223,-0.35371999925187936,-1.288792863608748,6.567844451891304,-17.050526259206052,3.378910351728422,-5.785061991008789,-2.333917606756984,0.0,2.9161671764759234,5.9367209127113085,-0.3819873953207278,0.3984884826209125,-0.013289534910158678,-0.01660030521452427,-0.02003430618481203,0.04301562906920233,0.01114254580302672,-0.06905838944525881,46.807709433815695,45.72322463989258,0.05268941091542894,0.06290013207630678,0.05444417910819704,0.07502393018115651,-0.005400628476767717,-0.20254374166738667,-0.29314670874606186,0.02348314008075494,-0.11697784307733776,-15.46461576539641,-0.3933307465269265,1.857954611263136,0.003310770304365591,-0.06304993525401435,-7.0,0.9574757238330184,-7.0,7.957475723833018
2024_13_LV_KC,KC,LV,90,329.0,-2.9922628,-0.03362093,51.0,16.0,306.0,63.0,7.0,9.0,0.0,0.0,7.0,0.0,0.0,16.0,0.0,0.0,3.6555555555555554,6,1,5.0,51.0,43.988766,7.0,0.09803922,0.07777777777777778,87,434.0,-4.8847733,-0.05614682,38.0,25.0,340.0,116.0,3.0,9.0,0.0,1.0,9.0,0.0,1.0,12.0,1.0,1.0,4.988505747126437,7,0,3.0,37.0,50.67059,9.0,0.08108108,0.10344827586206896,7,0,3.0,37.0,50.67059,9.0,0.08108108,0.24324325,6,1,5.0,51.0,43.988766,7.0,0.09803922,0.13725491,19.0,17.0,2024,13,70.15615680454812,68.3557854216262,56.70660698222183,65.5175205853363,68.76680105911407,79.78650050571942,60.524247049138374,60.1244957682691,59.83133562799487,59.05438586510898,59.005544117904414,57.39055726282515,65.26538088788483,58.500859932474185,58.9446764907284,61.79140274967167,59.872809676410924,54.16655896981467,59.19132837620579,57.81853229364967,-2.2414957990626476,2.8822150982283716,0.07821852553716013,55.0,1.2657499973137476,0.0,-5.3108900772747845,-0.27121549436149195,7.105427357601002e-15,4.5870661193238575,-6.180717312872581,2.7485827605255864,-2.2943709273225394,1.7796837841463216,-1.5728092989762033,-1.7666636541142822,-5.75242869322355,-4.360145376440947,1.6616077718333742,-0.458084492997628,0.0696533467959274,-0.1122589519416744,0.0003542695651677522,0.019861849837682466,0.06922131074084477,-0.1364807200364091,45.12086556174538,48.529301383278586,0.06115951829335906,0.0836041486737403,0.05379410646855831,0.05160092596303333,0.16952460338473221,0.04499905112815273,0.8711774799527797,-0.18226198103560948,0.4943797069050875,3.939221513809933,0.31861302996147534,0.013128546348858487,0.18191229873760179,-0.019507580272514712,2.0,10.109966235087745,2.0,8.109966235087745
2024_13_MIA_GB,GB,MIA,72,388.0,20.037552,0.27829933,28.0,25.0,274.0,114.0,5.0,6.0,0.0,0.0,5.0,0.0,1.0,11.0,0.0,1.0,5.388888888888889,4,3,0.0,28.0,40.63889,5.0,0.0,0.06944444444444445,90,377.0,6.979303,0.078419134,53.0,14.0,365.0,39.0,4.0,10.0,3.0,2.0,12.0,0.0,0.0,14.0,5.0,0.0,4.188888888888889,2,2,5.0,54.0,50.402298,12.0,0.09259259,0.13333333333333333,2,2,5.0,54.0,50.402298,12.0,0.09259259,0.22222222,4,3,0.0,28.0,40.63889,5.0,0.0,0.17857143,30.0,17.0,2024,13,63.47137700118878,61.60704200591984,65.80715175401899,53.74445416142913,58.11903110019838,73.79353562533537,66.3019946864843,62.97291426357694,56.55937755937755,56.96578530500755,69.55314559116943,62.06906306949022,55.0,55.6128463266212,56.299402174732016,71.19019935991057,59.140772474848575,71.1330592464777,53.36615046362679,58.60107426791748,-2.432872742648833,6.607042005919837,-7.624238490193662,55.0,-1.106888292492556,0.0,-0.06831284140298521,3.7915695713653434,1.6931611046174169,0.0,5.196563731509372,-0.16420181156232871,-9.084987345764056,55.0,-2.840419560870501,0.0,-6.231198529629623,2.266132534390337,0.0,0.20576525697556747,0.06909913778178055,-0.04162505717778748,-0.02828905782450668,-0.008794231760230932,0.1035979887872765,-0.030900384299457073,45.67010706121271,46.76222853227095,0.04611182720823721,0.06808394041251052,0.06669587912884625,0.05052004111084071,-0.005400628476767717,0.635340720032193,-0.036929486012143034,0.2261867268412059,0.30477856039424683,-7.629436474158204,0.1975403379540361,0.7369752952550607,0.11072419495956803,-0.019494826064275744,13.0,13.41981487840692,13.0,0.41981487840691933
2024_13_NYG_DAL,DAL,NYG,94,317.0,-5.3423185,-0.057444286,36.0,32.0,195.0,122.0,7.0,8.0,0.0,1.0,9.0,0.0,0.0,15.0,1.0,0.0,3.372340425531915,4,2,0.0,37.0,48.532608,9.0,0.0,0.09574468085106383,84,247.0,-12.05638,-0.14352834,38.0,21.0,178.0,116.0,3.0,9.0,1.0,0.0,10.0,1.0,1.0,12.0,1.0,2.0,2.9404761904761907,2,2,6.0,41.0,51.746986,10.0,0.14634146,0.11904761904761904,2,2,6.0,41.0,51.746986,10.0,0.14634146,0.24390244,4,2,0.0,37.0,48.532608,9.0,0.0,0.24324325,27.0,20.0,2024,13,63.703547050128805,56.55928729504686,71.93945172997017,58.62956687453144,62.1708839927177,55.112220272754925,58.574234206193644,65.75074039148146,54.05635091068162,57.725733239836835,53.83738755026681,65.78111314420173,65.10818584698332,58.505509000888686,55.24667375350831,59.496142591114655,63.814401806766526,58.465302349806066,54.0820690986296,59.09499457098023,4.65304804865346,-2.0408907014128275,-2.840251667556643,55.0,-2.300973489234728,-18.766144769741487,-8.285308835967406,2.239127991649319,0.0,0.44420029346085244,-1.7510897080605545,-6.986486734055333,2.7333902882207326,-6.260436393382911,-1.6266536696369727,-3.1671815925186024,-0.2318282025702132,-7.565935704229446,-0.5939552891220217,4.478790322478822,-0.07396803186698393,-0.07397132396528666,0.053440028903159235,0.03953820279037411,-0.13913879882205615,-0.12218864444135263,49.772979736328125,48.68084439364347,0.061377845535224136,0.07663193209604784,0.07286969775503332,0.09140263667160814,-1.5499234040600602,-0.8315364531292745,-0.6990963409947636,0.09235658486589123,-0.10836148255127177,6.4041377567140145,-0.7364744829413019,0.5378842189349503,3.2920983027290296e-06,0.013901826112785131,7.0,-1.064530871282823,7.0,-8.064530871282823
2024_13_PHI_BAL,BAL,PHI,91,372.0,-4.545742,-0.049953207,39.0,32.0,237.0,166.0,6.0,9.0,1.0,1.0,5.0,0.0,0.0,15.0,2.0,0.0,4.087912087912088,3,2,3.0,44.0,52.314606,5.0,0.06818182,0.054945054945054944,76,252.0,3.446226,0.04594968,21.0,33.0,118.0,140.0,4.0,8.0,1.0,0.0,7.0,0.0,0.0,12.0,1.0,0.0,3.3157894736842106,1,2,2.0,21.0,46.413334,7.0,0.0952381,0.09210526315789473,1,2,2.0,21.0,46.413334,7.0,0.0952381,0.33333334,3,2,3.0,44.0,52.314606,5.0,0.06818182,0.11363637,19.0,24.0,2024,13,62.38765606333711,60.363631409611685,62.866507064355,62.9912543096357,59.12886733309516,74.27127996798076,71.77235395342696,75.31298329911543,60.01548732709683,59.53184343303235,58.80164486176583,68.52376660136973,72.02855813425751,55.93094043419241,64.04882000479408,74.40530036082582,64.04623000933674,62.07891597076975,57.50827411582128,57.478234709342324,-0.6189643765376545,-2.874616215320316,0.2628930655451427,0.0,-2.545808409065579,3.0021499705957098,8.416542678892803,1.0403231609302992,1.1845598939479771,1.7038849540093182,-2.0240974112332495,1.9555044561035828,-6.962859605000482,55.0,-3.344899300487853,0.0,5.16565072880487,-7.236579524448295,0.9118295050529355,-2.7977245767535166,0.14284865635757646,0.07496246907182715,0.04398518850716452,-0.05027956345880574,0.08920818256835145,0.13627900987524877,46.9863166809082,45.70065134221857,0.04188759718090296,0.08548126623711803,0.07413353926191728,0.08153603209013288,0.2918556027625255,0.3348745498289415,0.777176080056499,0.05324691732468713,0.1444469105703154,1.405133034695595,0.9630080451247381,-0.5281800989334581,0.06788618728574931,0.09426475196597026,-5.0,3.898383019553091,-5.0,8.89838301955309
2024_13_PIT_CIN,CIN,PIT,83,375.0,7.3656297,0.088742524,42.0,15.0,309.0,93.0,4.0,4.0,0.0,0.0,9.0,1.0,2.0,8.0,0.0,3.0,4.518072289156627,3,4,4.0,44.0,43.719513,9.0,0.09090909,0.10843373493975904,91,520.0,17.31415,0.19237944,40.0,26.0,414.0,110.0,4.0,5.0,0.0,0.0,11.0,1.0,0.0,9.0,0.0,1.0,5.714285714285714,8,2,2.0,41.0,41.595505,11.0,0.048780486,0.12087912087912088,8,2,2.0,41.0,41.595505,11.0,0.048780486,0.2682927,3,4,4.0,44.0,43.719513,9.0,0.09090909,0.20454545,38.0,44.0,2024,13,64.35508710534117,62.68596758587351,68.05568978523912,61.2948217121798,57.447322912861,76.86997694413478,57.15831996792301,64.09102510633183,53.56512328251459,60.66500544979655,56.42467693867536,74.24538282064785,55.41806443849792,68.11241112877651,56.5340092719411,72.08675609353928,64.75224457599487,66.05568423503867,56.673464806798144,56.55604255682229,1.2400852409006902,2.522068273636066,-0.060784300702337646,55.0,-1.6315486085739934,2.926168088623214,-7.825438665840657,10.88976378145366,-1.2083172357771872,0.6131249067520983,-2.662410334011888,11.310501360109342,-0.3803049076691707,0.7772997428751225,-2.5863702638577095,7.447452910298566,0.0,3.310063179962583,0.49312993179660225,-0.44828849548434135,0.08151078351180661,0.020295209166678516,0.06951983408833091,-0.07136933676221155,-0.0032695019617676735,0.10733098570596088,45.40825999866832,48.04912255027077,0.05947067774832249,0.08599915524775331,0.04350897381928834,0.06712819957597689,-0.4530731630317126,-0.8080065616532294,0.1822196674300287,-0.18711249393591517,0.17116725668762633,3.902495574912578,0.04600993158243914,-0.9598431424118302,0.0612155743451281,0.14088917085054248,-6.0,1.1291365401600102,-6.0,7.12913654016001
2024_13_SEA_NYJ,NYJ,SEA,82,260.0,-10.969923,-0.13377956,41.0,22.0,185.0,89.0,5.0,8.0,1.0,2.0,8.0,1.0,1.0,13.0,3.0,2.0,3.1707317073170733,2,3,2.0,42.0,46.841465,8.0,0.04761905,0.0975609756097561,80,259.0,-2.7364192,-0.03463822,34.0,23.0,206.0,84.0,4.0,9.0,1.0,1.0,9.0,0.0,2.0,13.0,2.0,2.0,3.2375,5,2,3.0,35.0,43.077923,9.0,0.08571429,0.1125,5,2,3.0,35.0,43.077923,9.0,0.08571429,0.25714287,2,3,2.0,42.0,46.841465,8.0,0.04761905,0.1904762,21.0,26.0,2024,13,60.17693482152112,63.77009161407048,59.15240196223067,61.58314123551279,58.193530320891114,75.79841268857545,66.03614153001409,59.54004813555477,54.824440591198076,58.93917889424795,71.64624704372457,62.625732313763244,58.199392863090196,56.263465085499064,58.90197927113026,71.93351689593155,55.0,55.767130196517826,56.00267872091076,57.77227943879214,0.1658330778546997,-1.6767373015186138,-6.2089307584286715,55.0,-0.4003044607457582,17.61003310542752,0.0,-3.4663580718376465,-0.07447974918869704,0.07493542712837353,1.7555552226790496,3.830948584972859,-6.788406786832731,0.23666045478897502,0.39011360674459894,0.0,0.0,-6.239373478904788,-0.2780601748966234,2.238536605049312,-0.013195899907838215,-0.015866804021325977,0.02019360952417959,-0.0039408345528962946,-0.037822252986106,-0.011060908225110985,48.55456265536222,51.33692134510387,0.05980707197026773,0.08024755712937225,0.08552734723145311,0.07082465849816799,1.7382471320246382,-0.000559912544539943,-0.3755226918988818,0.044827793935362056,-0.12828166588809653,-1.58972214482435,0.08052638409496918,-0.6020701389866756,0.0026709041134877626,0.024134444077075885,-5.0,3.9114790731975884,-5.0,8.911479073197588
2024_13_SF_BUF,BUF,SF,72,372.0,10.298738,0.14505264,18.0,38.0,152.0,220.0,6.0,6.0,1.0,0.0,3.0,0.0,0.0,12.0,1.0,0.0,5.166666666666667,2,4,0.0,19.0,42.46479,3.0,0.0,0.041666666666666664,65,239.0,-16.60452,-0.25545415,20.0,27.0,94.0,153.0,3.0,7.0,1.0,0.0,4.0,0.0,3.0,10.0,1.0,3.0,3.6769230769230767,2,1,2.0,21.0,45.11111,4.0,0.0952381,0.06153846153846154,2,1,2.0,21.0,45.11111,4.0,0.0952381,0.1904762,2,4,0.0,19.0,42.46479,3.0,0.0,0.15789473,35.0,10.0,2024,13,67.91186661698751,64.00166208641778,58.391102320075426,56.32114740390012,59.512971974144264,77.97042358902551,63.035655129011936,58.71210945733153,54.28388634115637,57.486066073571145,68.64207517081906,52.20580710911963,73.85680803437864,62.73597534125899,59.894032704855,74.37948940016966,72.70286279553206,61.27285375833489,62.893290043290044,59.66031831957686,2.0064533850083563,4.999710752471437,-6.7575632120816,0.5570094316118315,-0.16438303507710827,0.0,0.0,-6.919015498309712,-1.4514161990878733,0.7614390499433341,2.2370823616356432,-17.833721123162178,-2.2469445342147054,0.0,1.7727783901188872,0.0,0.0,0.5857016308173755,-7.105427357601002e-15,2.1225772060243955,0.12101061176508665,0.01924883396449414,-0.011946439136835662,0.017386068102311004,0.1355794399807399,-0.0019536881114948883,44.34681146795099,44.543147347190164,0.03379591198807413,0.055948889390988785,0.06306238049133257,0.07521578652614896,-0.005400628476767717,-0.000559912544539943,-0.23674266224291074,-0.15667080636567987,-0.3250403452000693,-0.23062897662728687,-0.5953280037147801,2.488593726317464,0.1017617778005925,-0.029332507239146665,25.0,3.3799146396672755,25.0,-21.620085360332723
2024_13_TB_CAR,CAR,TB,90,367.0,-6.721383,-0.075521156,47.0,21.0,298.0,78.0,6.0,10.0,0.0,0.0,6.0,0.0,1.0,16.0,0.0,1.0,4.0777777777777775,3,1,1.0,50.0,44.067417,6.0,0.02,0.06666666666666667,104,445.0,-2.7253373,-0.026205165,38.0,39.0,240.0,236.0,2.0,10.0,1.0,0.0,8.0,2.0,0.0,12.0,1.0,2.0,4.278846153846154,6,2,4.0,39.0,45.14706,8.0,0.102564104,0.07692307692307693,6,2,4.0,39.0,45.14706,8.0,0.102564104,0.20512821,3,1,1.0,50.0,44.067417,6.0,0.02,0.12,23.0,26.0,2024,13,60.80453032690227,57.96135467355317,57.256229405428655,61.549775653607,62.052694014774886,64.5723732705778,63.9531145802628,61.10258095101484,53.97741549230909,55.0,50.814109378559394,56.11564437296979,55.0,60.42287400695999,57.29735200797747,66.90477335266739,61.41629672314107,59.40042829915604,56.20095776417019,57.715695101454166,1.4600152880607098,-7.105427357601002e-15,-2.91326562198973,55.0,1.469387201869914,7.808567878572852,2.9902818524088985,-5.05988519466645,0.3778091149962748,55.0,-11.3189199477778,0.9014286664697622,-5.617534859777145,4.383303667209809,-1.6683822593122315,0.0,0.0,3.009204618325832,0.6004788820850919,-3.938151333914,-0.10123926265673204,0.08928785168311813,0.09251991781998765,0.03407899281518026,-0.2140684307298877,0.047728104347532455,49.62368462302468,45.7030424638228,0.052817760204727,0.06008469364182516,0.04054903069680387,0.07095190171491016,0.7677604333272797,0.30798420424187795,10.191572357767212,-0.0070688782026797755,0.5457183054548931,12.77893523583851,0.3626529252732498,-0.09974722908215473,-0.19052711433985017,0.058440925004807395,-3.0,1.644009968193612,-3.0,4.644009968193612
2024_13_TEN_WAS,WAS,TEN,101,463.0,15.106724,0.15106724,32.0,45.0,206.0,267.0,9.0,5.0,1.0,0.0,9.0,1.0,0.0,14.0,1.0,1.0,4.584158415841584,3,5,2.0,38.0,40.581635,9.0,0.05263158,0.0891089108910891,72,245.0,-9.125709,-0.12674595,40.0,11.0,212.0,35.0,5.0,7.0,0.0,1.0,10.0,0.0,2.0,12.0,1.0,2.0,3.4027777777777777,3,1,2.0,40.0,51.569443,10.0,0.05,0.1388888888888889,3,1,2.0,40.0,51.569443,10.0,0.05,0.25,3,5,2.0,38.0,40.581635,9.0,0.05263158,0.23684211,42.0,19.0,2024,13,58.499797169986245,58.3156113542284,59.63707399464623,67.25279941396691,57.79200486200117,60.0,64.50003369472813,58.95810505271119,57.46464646464646,57.72725461215587,60.0105744006868,62.4434494795285,55.0,57.772820044603925,52.753149243850785,56.471022200284644,66.85954304216105,64.8523372249787,55.02525802989017,57.03509704603782,-1.638406001324796,-6.028593197910659,-0.7087571766007983,23.320678342970147,2.607009531641424,0.7268179809002007,0.0,-3.6570718416979062,2.4646464646464565,0.27225856919292113,2.9700627242667395,-1.9277324335161907,-3.3442288738623844,-6.6722856751384825,-3.1156793253727955,-12.211278778141555,-4.9128109112659075,0.5511904088569963,0.012629014945083838,0.46272233329570867,0.12901843436217555,-0.11051761951636184,0.03308765478432179,0.006536098999733275,0.08866763584470996,-0.11848847195506096,43.203304290771484,50.68971737948331,0.0616773289317886,0.10128474201668393,0.07769921018431585,0.06804305196485737,1.2756579194541096,0.5063551470957778,-0.034283206274796134,0.3185787529475121,0.9892397987639279,-4.6084687255915355,0.35351810120453137,-0.4486526342092893,0.23953605387853738,0.02655155578458851,23.0,7.903941913817765,23.0,-15.096058086182236
2024_14_ATL_MIN,MIN,ATL,81,433.0,23.519175,0.2939897,32.0,24.0,347.0,115.0,8.0,4.0,0.0,0.0,9.0,0.0,0.0,12.0,0.0,0.0,5.345679012345679,6,4,4.0,34.0,44.531647,9.0,0.11764706,0.1111111111111111,91,498.0,0.03843355,0.00042234673,38.0,33.0,344.0,158.0,7.0,6.0,1.0,2.0,9.0,2.0,1.0,13.0,3.0,3.0,5.472527472527473,5,2,1.0,38.0,42.744446,9.0,0.02631579,0.0989010989010989,5,2,1.0,38.0,42.744446,9.0,0.02631579,0.23684211,6,4,4.0,34.0,44.531647,9.0,0.11764706,0.2647059,42.0,21.0,2024,14,62.39799673517634,55.12882196454143,55.0,65.14565274882229,60.03402434578728,57.67055029826495,66.37030752788729,67.04088522373155,57.60486180486181,61.941080786026205,62.248156433315934,65.73820073829748,55.0,57.77376657333854,62.66739169835407,73.73519261272277,61.55303904467999,61.71863701232282,54.56007371007371,59.70884052102315,6.5973827869319095,-3.106383000365483,2.740443129253755,55.0,-3.16295882599227,-8.64617564745172,7.641070132655408,1.4210854715202004e-14,0.20914859591827195,3.7464126147604375,1.469676972836865,-1.1982751281983752,-0.42531045734632045,-4.99845245534609,-0.8721131744565298,19.175061650478803,7.105427357601002e-15,6.351422620242175,-3.145369341335119,1.6772130636437623,0.019379147386644036,-0.0017989130380252998,-0.08697497489629315,0.04257776164915413,0.12110426422441378,-0.05159746467446287,46.55165481567383,48.350949923197426,0.0881483699195087,0.05770889079819123,0.07998931625237067,0.036247817489008106,-2.7601051664235774,0.7878631698762715,0.356508809511374,0.4284596930582982,-0.3857256247793807,5.1277058140950444,0.4239280566900206,-0.20952790432283877,0.021178060424669336,-0.12955273654544727,21.0,4.417245415714787,21.0,-16.58275458428521
2024_14_BUF_LA,LA,BUF,96,457.0,24.840706,0.2614811,30.0,42.0,320.0,137.0,11.0,4.0,1.0,0.0,6.0,0.0,0.0,15.0,1.0,0.0,4.760416666666667,4,5,0.0,30.0,40.851063,6.0,0.0,0.0625,80,445.0,24.681374,0.30851716,37.0,17.0,342.0,103.0,5.0,4.0,0.0,0.0,10.0,0.0,0.0,9.0,0.0,0.0,5.5625,7,3,0.0,41.0,47.49367,10.0,0.0,0.125,7,3,0.0,41.0,47.49367,10.0,0.0,0.24390244,4,5,0.0,30.0,40.851063,6.0,0.0,0.2,44.0,42.0,2024,14,63.458711464963955,55.0,65.69456286729584,53.91677273859947,56.24598994510937,73.650419380454,66.28398629340003,64.45122366567922,55.28253474920141,59.894670604277565,67.91186661698751,64.00166208641778,58.391102320075426,56.32114740390012,59.512971974144264,77.97042358902551,63.035655129011936,58.71210945733153,54.28388634115637,57.486066073571145,6.567844451891304,-17.050526259206052,3.378910351728422,-5.785061991008789,-2.333917606756984,0.0,2.9161671764759234,5.9367209127113085,-0.3819873953207278,0.3984884826209125,2.0064533850083563,4.999710752471437,-6.7575632120816,0.5570094316118315,-0.16438303507710827,0.0,0.0,-6.919015498309712,-1.4514161990878733,0.7614390499433341,-0.005380399990826845,0.12301411425384383,0.03927215117204469,-0.029619427502620966,-0.051312740542925894,0.15765671952006718,45.69778188069662,44.189976374308266,0.06406871105233829,0.030979585989067953,0.06877193599939346,0.06574369020139177,-0.005400628476767717,0.3003368825660868,-0.06411351996476573,0.15024627856422787,-0.3649110216705339,4.561391066882948,1.3494887691432231,-2.4060732637641045,-0.1283945142446707,0.06889157867466565,2.0,-1.5967637942681414,2.0,-3.596763794268141
2024_14_CAR_PHI,PHI,CAR,75,294.0,2.7304792,0.036898367,25.0,32.0,108.0,209.0,7.0,5.0,0.0,0.0,5.0,0.0,0.0,12.0,0.0,0.0,3.92,2,3,4.0,28.0,45.041668,5.0,0.14285715,0.06666666666666667,83,302.0,-0.10543871,-0.0012703459,35.0,34.0,191.0,118.0,7.0,9.0,3.0,2.0,9.0,1.0,0.0,16.0,5.0,1.0,3.63855421686747,2,2,1.0,41.0,44.975903,9.0,0.024390243,0.10843373493975904,2,2,1.0,41.0,44.975903,9.0,0.024390243,0.2195122,2,3,4.0,28.0,45.041668,5.0,0.14285715,0.17857143,22.0,16.0,2024,14,58.80164486176583,68.52376660136973,67.89684900417775,55.93094043419241,64.04882000479408,74.40530036082582,64.04623000933674,62.07891597076975,57.50827411582128,57.478234709342324,60.80453032690227,57.96135467355317,57.256229405428655,63.33257975095191,62.052694014774886,64.5723732705778,63.9531145802628,61.10258095101484,53.97741549230909,55.0,-2.0240974112332495,1.9555044561035828,-11.023032265037912,55.0,-3.344899300487853,0.0,5.16565072880487,-7.236579524448295,0.9118295050529355,-2.7977245767535166,1.4600152880607098,-7.105427357601002e-15,-2.1298195801280144,55.0,1.469387201869914,7.808567878572852,2.9902818524088985,-5.05988519466645,0.3778091149962748,55.0,0.07254473655484617,-0.09909608711798985,-0.051616004880052066,0.08656274244887756,0.13291433290578425,-0.20033906074240804,45.76004155476888,49.16066233317057,0.08629433546836178,0.05008294681708018,0.08042318110043804,0.045716953463852406,-0.7785616902808151,0.22389962063008606,-9.997031826951044,0.08505941090800197,-0.8186986049961744,-3.4841126992939593,-1.1772416144771836,0.21180787758791897,0.171640823672836,-0.13817874732892962,6.0,6.8519540574533755,6.0,0.8519540574533755
2024_14_CHI_SF,SF,CHI,77,452.0,23.631165,0.30689824,27.0,34.0,325.0,131.0,6.0,6.0,2.0,0.0,5.0,1.0,0.0,12.0,2.0,1.0,5.87012987012987,8,5,1.0,28.0,40.746666,5.0,0.035714287,0.06493506493506493,68,162.0,-4.616678,-0.068905644,32.0,21.0,140.0,68.0,4.0,6.0,0.0,0.0,4.0,0.0,1.0,10.0,0.0,1.0,2.3823529411764706,0,2,7.0,34.0,51.49254,4.0,0.20588236,0.058823529411764705,0,2,7.0,34.0,51.49254,4.0,0.20588236,0.11764706,8,5,1.0,28.0,40.746666,5.0,0.035714287,0.17857143,38.0,13.0,2024,14,68.64207517081906,52.20580710911963,58.288413226225146,62.73597534125899,59.894032704855,74.37948940016966,72.70286279553206,61.27285375833489,62.893290043290044,59.66031831957686,63.695168493068515,54.23092436146083,65.15026811504661,65.29769079432572,58.452926107933536,60.0,60.31368927818047,60.73729861089529,54.9689287238583,56.066683549395556,2.2370823616356432,-17.833721123162178,-12.625874406317024,0.0,1.7727783901188872,0.0,0.0,0.5857016308173755,-7.105427357601002e-15,2.1225772060243955,0.3075157523938401,-3.709232871970009,3.007399540224526,55.0,-0.9859064027499329,-2.794842542997422,-0.5344357376638342,-2.4310075377833087,7.105427357601002e-15,-0.640045100742185,-0.003643081601088246,-0.02939310312892,0.026952477393206213,-0.010023604193120265,-0.035166446973259255,-0.01766958945275595,44.59047762552897,49.857386906941734,0.05922299002607664,0.09747522122537096,0.06894780431563656,0.07280023954808712,0.27132917162505904,0.0545843884930858,0.476431133623676,0.0200415374474361,0.4806748079856943,1.9295666092418031,-2.072175842747667,-1.5417521912816656,0.025750021527831755,0.03697608158632648,25.0,1.7601001193925296,25.0,-23.23989988060747
